UserId,product_list
8947,"[12407800, 11659836, 11659538, 12406932, 12360434, 12360404, 11659770, 12371368, 11659852, 11659686]"
8964,"[12407770, 11659624, 11659618, 12360428, 12360426, 12407742, 11237196, 11407382, 12360424, 12407800]"
8972,"[13039442, 13039440, 13038962, 12658634, 12407042, 12407694, 12407742, 13039024, 13038854, 13039106]"
8979,"[13202646, 12407754, 13039848, 13202662, 12360454, 12658218, 13202644, 12658604, 13039840, 13202642]"
8983,"[12407314, 13039498, 13653702, 13039536, 13653674, 12407840, 11659914, 13653690, 13653628, 13653672]"
8990,"[11659576, 11659552, 12322648, 12360452, 11659632, 11659764, 12322666, 11407278, 11659686, 11659958]"
8999,"[12658406, 12371374, 12407926, 13038952, 12658306, 12657426, 11141324, 13039516, 13038942, 12658260]"
9008,"[12658620, 11659964, 11659236, 12658616, 12657780, 11658984, 12407624, 12407926, 13038826, 13038852]"
9027,"[12360426, 12322654, 12407770, 12360424, 11659780, 12322662, 12407696, 11659812, 12360404, 12658364]"
9029,"[12406894, 13038820, 12406904, 12406906, 13038852, 13038648, 12407398, 11659548, 12657360, 12406874]"
9031,"[11659298, 12407382, 12658490, 13202644, 11659432, 12696928, 13202658, 13039848, 12657338, 12658410]"
9034,"[11659860, 12657532, 12371376, 12360444, 12360428, 12371378, 12407790, 12360418, 12407798, 12371368]"
9057,"[12658034, 12658054, 12658046, 11660140, 11714458, 12658052, 12657900, 12657966, 12657880, 11659208]"
9064,"[13039554, 13039602, 13039840, 13039822, 13038968, 13039896, 13039792, 12371382, 13039524, 13039652]"
9065,"[12360424, 12322660, 11659526, 12407730, 12658476, 12658256, 12371386, 12360398, 12399312, 11659520]"
9066,"[12407728, 12407014, 12407780, 12360436, 12407742, 13039848, 12658584, 11659544, 11659548, 12407392]"
9081,"[12657692, 13039848, 12407770, 13039548, 12657534, 12371374, 12658252, 12658228, 12360438, 12658388]"
9096,"[11714428, 12407728, 11659026, 12322654, 11659022, 11659024, 12407850, 12657656, 11659644, 12371378]"
9103,"[12407624, 12657754, 12657620, 11659030, 12657550, 12360376, 12407022, 12696914, 12406882, 12657622]"
9121,"[13039534, 14122832, 13039838, 13039774, 13039688, 13039032, 12658260, 13039598, 13039822, 13039806]"
9128,"[12360448, 12658306, 12658440, 12407818, 12407790, 12360460, 12658184, 12360424, 12407764, 12407796]"
9130,"[11603772, 12406996, 11659298, 11351668, 12407380, 12407382, 12657628, 11460780, 11407374, 11659146]"
9137,"[12407504, 11660002, 12407014, 12360388, 12407498, 12407030, 12407398, 12407154, 12407314, 12657534]"
9140,"[11659626, 11659238, 11659554, 11659624, 12360454, 12407830, 11659954, 12407444, 12407318, 11659538]"
9143,"[13039442, 12407694, 12407770, 13039024, 11659836, 12407676, 13038816, 12360436, 12322658, 12371368]"
9147,"[12407790, 12658344, 12371378, 12360436, 12658340, 12407730, 12658444, 13039848, 12360434, 12658404]"
9152,"[13039650, 13039840, 13039782, 13039848, 13039842, 13039524, 13039818, 13039820, 12657692, 13039554]"
9161,"[12407132, 12658438, 12360438, 12658376, 11659632, 11660140, 12360424, 11360776, 13039504, 13039744]"
9168,"[11659566, 11659688, 11360728, 12658676, 12371308, 11407382, 11659624, 11659178, 11714428, 11659958]"
9174,"[12407730, 12407388, 12407796, 12322662, 12407744, 12657656, 12360452, 11659146, 12657362, 11407278]"
9175,"[12657366, 12360380, 12407492, 12360426, 11659332, 12406886, 11360872, 12407224, 12360392, 12407502]"
9192,"[13038946, 12658204, 12658104, 12658214, 13039080, 12658620, 12658616, 12371246, 11659688, 13038958]"
9195,"[12407742, 11659546, 11659624, 11659544, 12407728, 12407762, 11659964, 11659542, 12407780, 11659526]"
9223,"[12360438, 12407830, 12658342, 12322666, 11659764, 11659534, 12658302, 11659580, 12371378, 12658344]"
9229,"[13039540, 12658404, 12407814, 12407834, 13039024, 12658448, 12658426, 12658486, 13039548, 12658252]"
9234,"[12658512, 11659686, 12407394, 12407014, 11659576, 11659618, 12657692, 12658244, 11659688, 11659624]"
9261,"[12407380, 12407474, 11141324, 12407926, 11659806, 11659410, 11659236, 12407390, 12657528, 11141330]"
9308,"[12360448, 12658306, 12406888, 12407008, 11659764, 12658438, 12406894, 12360462, 12407730, 11659036]"
9326,"[11659586, 12407132, 11360672, 11659624, 11659554, 12371374, 12407116, 11659666, 11660246, 11659236]"
9341,"[13039516, 12658406, 13039624, 13039518, 12407154, 13039846, 13039650, 12658512, 13039514, 13039820]"
9351,"[12657532, 12406936, 12407416, 12658690, 13038650, 12371308, 12406908, 11659346, 11659090, 11407382]"
9357,"[12406886, 11659742, 11659236, 12407154, 11659998, 11714680, 12657742, 12407394, 12407504, 12407042]"
9367,"[11659860, 11659298, 12407762, 11659544, 11659236, 12360434, 11659812, 12322658, 12657534, 11659716]"
9370,"[13039650, 13039838, 11659180, 11659552, 12658406, 12657732, 13039792, 12322666, 13039848, 13039840]"
9375,"[12658214, 12658204, 12995908, 12658620, 12658202, 12658148, 12657724, 12360424, 13039080, 11659410]"
9382,"[12657532, 11360912, 11360882, 12360436, 12696928, 11714594, 12658584, 12360376, 12371374, 11360776]"
9384,"[12360376, 12407622, 12406882, 12407356, 12407022, 11659336, 12696914, 12657426, 12406880, 11659950]"
9391,"[11659238, 11659432, 12407790, 12407038, 11659998, 12407036, 11659026, 12407402, 11659236, 11659914]"
9413,"[12658406, 12658232, 12658404, 12658450, 12371378, 12657432, 12407814, 12407802, 12658362, 12658350]"
9423,"[13039448, 13038832, 13039024, 13039022, 13039052, 13039450, 13039446, 13039540, 14122834, 12371308]"
9448,"[12407730, 11659860, 11659548, 11659542, 12407742, 12407676, 12407650, 12407818, 12407804, 13039024]"
9452,"[11659624, 11659764, 11659626, 11659554, 12407828, 11659526, 11361056, 11659688, 12371376, 11659860]"
9453,"[11361056, 12407456, 12406954, 12407818, 13038648, 12322666, 12407830, 11361054, 12406946, 12406868]"
9472,"[12322666, 12371378, 12658342, 12371382, 12407382, 12658398, 12658476, 12322648, 11659566, 11659618]"
9517,"[12658634, 12407154, 12406946, 12407398, 11660198, 13039848, 11659238, 12407116, 11237196, 11659218]"
9519,"[12407730, 11714462, 12657534, 12658046, 12407132, 13039546, 12407214, 12658016, 12360428, 11714458]"
9563,"[11603772, 11407382, 11407374, 11360894, 12657532, 12407382, 11407142, 11659146, 11659358, 11659024]"
9581,"[11659298, 13039104, 13039496, 11659236, 12406972, 13039100, 12657500, 12407394, 12360426, 11659706]"
9596,"[12371322, 12657396, 12657430, 12371324, 12360392, 12407456, 12407308, 12406888, 12360380, 11714676]"
9614,"[11714428, 12407400, 12407924, 11139524, 12360438, 11659236, 11603772, 12407926, 11141306, 11714316]"
9629,"[11659604, 12371374, 12371376, 12407728, 12371378, 11659548, 11659518, 12407648, 12407762, 11659552]"
9639,"[13039618, 13039516, 12658260, 13039838, 13039026, 13039022, 13039598, 13039706, 14122832, 12407770]"
9651,"[12406906, 12407388, 12406904, 11659298, 12407010, 11360860, 12407754, 12407502, 12360424, 12406894]"
9657,"[12360438, 12407036, 11659998, 12658120, 12407440, 12658502, 11659988, 12658406, 11659432, 12658534]"
9659,"[12658398, 12658404, 12371376, 13039848, 13039516, 11237196, 12407790, 12658104, 13039846, 13039514]"
9665,"[11237196, 11659686, 12658440, 13653702, 12407934, 11659632, 13653672, 11659538, 12407386, 13039656]"
9668,"[13038826, 13038830, 13038824, 13038816, 12658440, 13038818, 13038822, 13039448, 13038858, 12322666]"
9669,"[12406972, 12407308, 12657494, 11714676, 12406906, 12657426, 11714318, 11659250, 12407304, 12657430]"
9680,"[12658486, 12658228, 12658476, 13039838, 12658238, 12407012, 13039842, 12407798, 13039820, 11659630]"
9711,"[12657534, 12406888, 12658440, 11658984, 12407022, 11659420, 11659242, 12657426, 12696928, 11714676]"
9723,"[12406904, 12658204, 12407030, 11659954, 11659244, 12360386, 12407730, 11659234, 11659310, 12657500]"
9734,"[12657532, 12406936, 12406930, 12407416, 13038650, 12371308, 12406908, 11659138, 12657638, 12658690]"
9742,"[12407818, 11659740, 12360452, 11659538, 12657750, 12658258, 12658512, 12322654, 12407692, 12407696]"
9748,"[13039848, 13039516, 12407770, 13039840, 13038848, 13039650, 13038978, 13038858, 12658406, 13039514]"
9782,"[11659834, 12360388, 12407154, 12407734, 11659780, 12407436, 12658386, 11659236, 12407676, 13039780]"
9794,"[12360438, 12371374, 12360424, 12360426, 12407676, 11407262, 12658190, 12407400, 12360444, 11659780]"
9813,"[13039546, 12322660, 13039532, 13039566, 12973004, 13039822, 12360424, 12371382, 13039650, 12360398]"
9817,"[11659950, 12407622, 12406882, 12407132, 12360386, 12406880, 11659336, 12658152, 12407014, 12657386]"
9836,"[11659332, 11659146, 12407400, 12657652, 11659154, 12657648, 11659586, 11659334, 11659206, 11659244]"
9839,"[11714680, 11659616, 11659764, 12407734, 11659736, 11659432, 12658494, 11659964, 12407402, 11659734]"
9840,"[11659742, 11659934, 11659998, 11659236, 12657426, 12407504, 11237196, 11659624, 12658568, 12406996]"
9851,"[12407730, 11659624, 12360438, 13039848, 12360422, 12322666, 11659552, 12407934, 12407014, 11659632]"
9857,"[11659606, 12407650, 12407436, 11659576, 12407656, 12406996, 12657552, 11407262, 11659158, 11659024]"
9865,"[12407828, 12407010, 12407214, 12407212, 12407042, 11360722, 11659524, 12371292, 11714458, 11659860]"
9866,"[11659050, 11659314, 11659006, 12407382, 11659410, 12407298, 12407370, 12407042, 11659740, 11714428]"
9876,"[12658244, 12406904, 12406946, 11659538, 12658102, 12407386, 12406932, 12657560, 12407424, 12406930]"
9883,"[12658502, 11659538, 12658184, 11659934, 11659626, 12396536, 11659954, 11659050, 11660002, 12407154]"
9884,"[12696914, 11659090, 12657636, 12696926, 12658690, 12657634, 11659340, 12407416, 11603772, 11659138]"
9886,"[12322654, 11659934, 11659780, 12658502, 11659606, 11659538, 11659020, 12360438, 12407154, 12407694]"
9918,"[12657532, 12696926, 12658214, 12406904, 11659250, 12658690, 11659090, 12658104, 12658676, 12995908]"
9929,"[12407400, 12407398, 12406922, 12658584, 12407420, 12696914, 13039848, 11714316, 12407744, 12371246]"
9930,"[11659470, 11659314, 11659006, 11659410, 12407382, 12658512, 11659538, 12360424, 11714428, 12658214]"
9959,"[11659236, 11407262, 11659806, 11659604, 12407730, 11659716, 12407656, 12322654, 12658340, 12407648]"
9963,"[12360426, 11659836, 12407694, 12360404, 12407760, 11659838, 12407676, 12360412, 12407728, 11659776]"
9991,"[12406888, 12407420, 12407010, 12658616, 12658620, 12658104, 12657724, 13038942, 11461022, 11145600]"
10005,"[11659998, 12407694, 11660000, 12658502, 11659026, 12658120, 12371292, 11659780, 11659346, 13067404]"
10027,"[13038820, 12407742, 13038942, 12406894, 12407386, 13038946, 12371374, 13038816, 12658398, 13039076]"
10041,"[11714676, 12407356, 13039482, 12407304, 11659860, 12371322, 12406972, 12406904, 13039474, 12406888]"
10080,"[11714428, 11659024, 12407624, 12371362, 12658586, 12407236, 12658612, 12657756, 12406882, 12407770]"
10103,"[12407734, 11659776, 12407760, 11659712, 11659840, 12360438, 12407394, 11714566, 12658230, 12407754]"
10105,"[12322666, 11659632, 11714428, 12658330, 11659586, 11659534, 11659764, 12407730, 11659576, 11659346]"
10122,"[11659624, 12407154, 12360422, 12322666, 11659554, 11714428, 11659764, 12396562, 12407830, 11659626]"
10123,"[13039024, 13039448, 11659538, 11659950, 13039446, 12657762, 12360404, 12406868, 13039540, 13039844]"
10124,"[12371376, 12407790, 12658398, 12407792, 12658404, 11659860, 12360436, 12371374, 12360454, 12407728]"
10125,"[12406904, 13038942, 11407382, 13039078, 12371246, 11659624, 12657338, 12360386, 12407390, 12658608]"
10131,"[13039650, 13039554, 13039822, 12407154, 13039566, 11659764, 13039842, 13039838, 13039646, 13039782]"
10136,"[12407132, 12658004, 11659934, 12658078, 12407116, 12658080, 12658006, 12657880, 12658034, 12696914]"
10168,"[11714538, 11659812, 11659840, 12406996, 11659806, 13039782, 12322658, 12407656, 11659570, 12360434]"
10171,"[12371374, 12322648, 12658304, 12360436, 13039498, 12406888, 12658422, 12360428, 11460908, 11659742]"
10207,"[11659934, 12407760, 11659780, 11360912, 11659586, 11407278, 11659776, 12360464, 12407694, 12406972]"
10209,"[12406888, 12407400, 12407398, 11714316, 12407420, 12407304, 11659236, 11659402, 12407042, 12658494]"
10217,"[13039848, 13039820, 13064966, 11660002, 13039032, 12657762, 13039816, 13039822, 12407042, 12407392]"
10243,"[12371308, 13038650, 12658512, 13038904, 12696926, 12407926, 13038852, 12657638, 12406908, 13038878]"
10260,"[11659706, 11407382, 12407398, 13038942, 12658482, 12396562, 12406874, 12407780, 12657426, 11659236]"
10261,"[11659626, 12407760, 12407734, 11659776, 11659618, 12658350, 12360386, 11659780, 11659712, 11659632]"
10262,"[13038942, 13038852, 12407830, 13038826, 12657766, 12360438, 13038946, 13039078, 12360424, 12658302]"
10269,"[11659298, 12657360, 12407224, 12406930, 12407042, 12658620, 12657370, 12407498, 11659346, 12407728]"
10284,"[13038820, 13038832, 12657384, 12658340, 13038824, 12371374, 12658682, 12360436, 11659236, 12657562]"
10299,"[13038826, 13038832, 13653674, 13038830, 12407398, 12407400, 13039080, 13038942, 12658078, 13039076]"
10306,"[13039848, 13039518, 13039846, 13039514, 13039496, 12658404, 12658406, 13039624, 13039838, 12658398]"
10314,"[12371376, 12658502, 12371374, 12406900, 12407528, 12407826, 12658512, 12658186, 11659770, 12407504]"
10324,"[11659298, 12407400, 12407006, 11407382, 11603772, 12696914, 11659332, 11407374, 11603770, 12407490]"
10327,"[12407398, 12407022, 12407400, 12407490, 12407492, 12407386, 11659566, 12407420, 12406904, 11659024]"
10338,"[11360912, 11460792, 11360882, 12657556, 11481086, 12407228, 12371374, 11481082, 12371298, 11659650]"
10355,"[12407390, 12407382, 12407314, 11139524, 12407402, 12406894, 12407030, 13039498, 12360426, 12658190]"
10363,"[11659158, 11659146, 12658120, 12657652, 12657436, 12657658, 12657654, 12657648, 12407850, 12657514]"
10364,"[11659624, 12407818, 12322648, 12407650, 12658348, 12406894, 12371376, 12407830, 12407742, 11659620]"
10367,"[13039540, 13039498, 13039618, 13039706, 13039496, 12658440, 12657562, 12657534, 14122832, 13039840]"
10376,"[12407452, 11659706, 12407828, 12657616, 12360380, 12360392, 12407770, 12407314, 11714428, 12360422]"
10383,"[12407694, 12407770, 13038858, 11659812, 12371372, 11659566, 11659020, 12407650, 11659024, 12407456]"
10397,"[12407398, 12658512, 12658476, 12371298, 13039496, 11659244, 11659576, 12658404, 12657784, 12407008]"
10400,"[12407730, 12360452, 11659632, 12973004, 11659630, 12407656, 12360426, 12406906, 12658306, 12360424]"
10412,"[11659090, 12407014, 11659236, 11659024, 11714428, 12657534, 12658502, 11659410, 13039498, 12407030]"
10419,"[12658258, 13039742, 12322654, 11659586, 13039098, 13038968, 11659770, 12407850, 12407382, 11245914]"
10429,"[13038938, 13038932, 13038940, 12407304, 12371322, 12407400, 12407308, 13038930, 13038922, 12657688]"
10433,"[12407028, 12407566, 12407480, 12406876, 12657390, 12407484, 12406972, 12406878, 12407326, 12396536]"
10434,"[13039516, 12658406, 13039624, 13039518, 12407154, 13039846, 13039650, 12658512, 13039514, 13039820]"
10438,"[12407730, 12658246, 12658440, 12658220, 12407394, 12407684, 11237196, 12658438, 12658364, 12658476]"
10469,"[12360450, 12407022, 12407484, 12406906, 12407390, 12407480, 12406878, 11659298, 12407566, 12657390]"
10488,"[12407382, 12407154, 11141324, 12371378, 11351668, 11141330, 12407380, 11659410, 12407388, 11141306]"
10493,"[11659686, 13038820, 12406894, 13038826, 12406904, 12407398, 12360452, 11659624, 12322666, 12658340]"
10496,"[12406972, 12696928, 11603770, 11603772, 12657494, 12657756, 12696914, 12407480, 11407374, 12360376]"
10498,"[12658512, 12658682, 12657718, 12657360, 12658676, 12658508, 12696926, 12658202, 13039820, 12658502]"
10505,"[13039498, 13039546, 12407398, 13039554, 11659538, 12407012, 12407386, 11659236, 12407400, 13039508]"
10522,"[12407400, 12407386, 11659244, 12407730, 11659216, 11659206, 12407042, 12407818, 12407314, 13039848]"
10529,"[12658330, 12406882, 12406880, 12407022, 12658328, 12322666, 11361056, 12658502, 12407834, 12658302]"
10551,"[13039442, 13039548, 11660064, 11659950, 12407524, 13039446, 12658612, 12371308, 13039536, 12406904]"
10557,"[11407382, 11603770, 11407374, 11360894, 12657532, 12407382, 11407142, 11659090, 11139192, 12407154]"
10565,"[12995908, 12658616, 12658184, 12658406, 12658104, 12658620, 12658148, 12658676, 12658204, 12658490]"
10575,"[11714676, 12657426, 12407356, 11659332, 12657386, 12406918, 11659158, 12657430, 12407638, 11659222]"
10577,"[13039024, 13039446, 14122834, 13039840, 13064966, 14101712, 13039450, 13039020, 13038848, 13039022]"
10597,"[12657644, 12407416, 12657642, 12371308, 12696926, 12657634, 13038650, 12657636, 12657532, 13039080]"
10599,"[12407834, 11659432, 12658398, 11659236, 12658406, 11659026, 11659020, 12371378, 12407440, 11714428]"
10609,"[12657756, 11659618, 12657734, 11659236, 12658304, 11659840, 12657360, 12657370, 11659346, 12658144]"
10633,"[11659632, 11659626, 11659158, 11460990, 11659774, 11659688, 12407760, 11659562, 12657494, 11659618]"
10643,"[12658398, 11659688, 12407790, 12322658, 12371376, 12371374, 12360436, 12658404, 11659716, 12658304]"
10650,"[13038820, 13038942, 11659688, 12322660, 13038648, 13038830, 12407676, 13038824, 13038946, 11660000]"
10656,"[12407730, 12360426, 12360448, 12658676, 11407382, 13039848, 11659432, 13064966, 12995908, 12407694]"
10664,"[12407154, 12407696, 12371374, 11360672, 12407436, 11407262, 12658104, 11360654, 12407490, 12407042]"
10709,"[12322666, 12658330, 11659552, 13038648, 12407834, 11659688, 11659580, 12407730, 11659632, 11659860]"
10751,"[12360438, 12407028, 12407394, 12407480, 12407022, 12657362, 12360390, 11659624, 12657426, 12406888]"
10763,"[13038832, 13038824, 13039076, 13038816, 13038822, 13038818, 12658340, 13039448, 13038882, 13039104]"
10778,"[12657532, 12657634, 11659340, 12657644, 12657642, 12657640, 12696914, 12657638, 12407416, 12657654]"
10786,"[11659236, 12407818, 11659238, 12407504, 12371374, 11659742, 12407770, 12657556, 12407678, 13039904]"
